# x (m)     y (m)     z (m)     n_x     n_y     n_z
2.500000e-06     0.000000e+00     0.000000e+00     8.696135e-02     -2.653857e-01     -9.602126e-01
2.377641e-06     7.725420e-07     0.000000e+00     0.000000e+00     -0.000000e+00     1.000000e+00
2.022542e-06     1.469463e-06     0.000000e+00     -6.952895e-02     6.546584e-01     7.527204e-01
1.469463e-06     2.022542e-06     0.000000e+00     8.045566e-01     -4.741555e-02     -5.919801e-01
7.725420e-07     2.377641e-06     0.000000e+00     -1.215827e-01     -1.855014e-01     9.750933e-01
0.000000e+00     2.500000e-06     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e+00
-7.725420e-07     2.377641e-06     0.000000e+00     7.002852e-01     0.000000e+00     7.138632e-01
-1.469463e-06     2.022542e-06     0.000000e+00     2.504669e-01     0.000000e+00     9.681252e-01
-2.022542e-06     1.469463e-06     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e+00
-2.377641e-06     7.725420e-07     0.000000e+00     5.349767e-01     3.038415e-02     -8.443203e-01
-2.500000e-06     0.000000e+00     0.000000e+00     6.644780e-01     -1.627502e-16     7.473078e-01
-2.377641e-06     -7.725420e-07     0.000000e+00     -0.000000e+00     -0.000000e+00     1.000000e+00
-2.022542e-06     -1.469463e-06     0.000000e+00     0.000000e+00     -0.000000e+00     1.000000e+00
-1.469463e-06     -2.022542e-06     0.000000e+00     1.224647e-16     0.000000e+00     -1.000000e+00
-7.725420e-07     -2.377641e-06     0.000000e+00     0.000000e+00     -0.000000e+00     1.000000e+00
-0.000000e+00     -2.500000e-06     0.000000e+00     0.000000e+00     -0.000000e+00     1.000000e+00
7.725420e-07     -2.377641e-06     0.000000e+00     -0.000000e+00     -0.000000e+00     1.000000e+00
1.469463e-06     -2.022542e-06     0.000000e+00     9.121975e-02     0.000000e+00     9.958308e-01
2.022542e-06     -1.469463e-06     0.000000e+00     2.381438e-01     0.000000e+00     9.712299e-01
2.377641e-06     -7.725420e-07     0.000000e+00     5.517250e-01     0.000000e+00     -8.340261e-01
2.500000e-06     0.000000e+00     1.052632e-06     9.251525e-01     -5.470560e-02     -3.756330e-01
2.377641e-06     7.725420e-07     1.052632e-06     -6.104373e-01     -3.107603e-01     -7.285563e-01
